"","6101_U4_C18POS_14","6110_U2_C18POS_34","6104_U2_C18POS_19","6109_U4_C18POS_22","6111_U1_C18POS_51","6110_U3_C18POS_45","6105_U1_C18POS_43","6111_U4_C18POS_42","6113_U2_C18POS_31","6105_U2_C18POS_40","6109_U1_C18POS_58","6113_U4_C18POS_62","6102_U1_C18POS_26_1","6102_U2_C18POS_16","6105_U4_C18POS_47","6105_U3_C18POS_39","6111_U2_C18POS_35","6103_U4_C18POS_53","6102_U3_C18POS_48","6102_U4_C18POS_50","6104_U4_C18POS_12","6101_U1_C18POS_59","6103_U3_C18POS_61","6108_U2_C18POS_27_1","6103_U2_C18POS_60","6101_U2_C18POS_30","6112_U2_C18POS_37","6113_U1_C18POS_24","6108_U4_C18POS_18","6104_U1_C18POS_55","6113_U3_C18POS_15","6101_U3_C18POS_29_1","6106_U3_C18POS_20","6106_U2_C18POS_46","6108_U1_C18POS_44","6111_U3_C18POS_54","6112_U4_C18POS_63","6109_U3_C18POS_52","6110_U1_C18POS_11","6110_U4_C18POS_start-10","6112_U3_C18POS_56","6108_U3_C18POS_28_1","6103_U1_C18POS_21","6106_U1_C18POS_23","6109_U2_C18POS_13","6106_U4_C18POS_36","6112_U1_C18POS_38","PooledQC6_C18POS_17","PooledQC11_C18POS_57","PooledQC9_C18POS_41","6104_U3_C18POS_32","PooledQC10_C18POS_49","PooledQC12_C18POS_64","PrerunPooledQC5tryagain-addednew3_C18POS_14_1","PooledQC8_C18POS_33","PooledQC7_C18POS_25"
"226.9516_0.553",16.337938571687,17.2848966487586,17.0998090587856,15.5244933550484,16.3544864937463,16.8202272126956,17.1065410626756,16.6587456430195,16.8879678583008,16.4994602222348,16.122122244061,17.2138077531176,16.9832197576817,16.4129369569845,16.9432508304495,16.8666047324925,16.6018270700556,17.2063575507005,17.2761039536182,16.4179507213208,16.7460446392689,16.7299506065663,17.0748800609895,17.177237223482,17.0137999375582,16.4129141393447,17.0466487024276,17.0412628993233,15.7444946150574,17.0283317291592,16.8141921504854,16.7869521117457,16.3456422572752,16.9841475052349,16.42600474342,16.8890953669466,17.1810117744309,14.8519193170034,16.3360627972914,16.4129663878999,16.438144189986,16.7787121740326,17.0267179442595,15.5310271403351,15.3771186641282,15.6897403243001,16.7708276268284,16.8207463933159,16.8513631635492,16.6816035422595,17.18195159102,16.8867529158527,16.6901326446891,16.7610075743053,16.8298358127778,16.68988034375
"159.1492_0.608",15.3181473418293,14.1315475259168,14.977255771037,15.9558210630446,17.0079409297358,16.1161926571599,16.1368579753586,16.8822374015137,16.5011652735824,16.584414693901,15.4241400386695,15.5761300068612,17.1185639701638,16.730285967403,15.4616543378792,16.3181058467286,16.9453122585289,14.8816861251588,16.5516704156098,16.3048553782174,16.1977908842064,16.3212995966906,15.4561968523976,17.0722166765635,14.9574258496181,15.5863469432318,15.2157441862269,17.1238716302966,16.6827642079604,15.9868202084897,16.663504735966,15.7508603115243,14.8936546710637,15.5140784824329,16.9773461170663,17.5227256495115,14.5226446661706,16.7629582593192,16.540696399568,16.1581994147579,16.2482531879261,16.4311529838525,16.180274964248,16.553199985078,16.4198451591397,16.0240663577967,14.6455233422788,14.3724610815862,14.4262011897939,14.452653729423,15.6150174651138,14.5944523271737,14.3623705718305,14.6289814387114,14.3716738826824,14.5406741536948
"175.1442_0.616",13.7287341865997,14.4241977227426,13.8692899084042,15.6804847978084,15.5378414354905,13.803207053588,15.4391331270403,15.6224612954104,15.2012195597881,15.7555082419737,15.6503515663789,13.9267708531654,14.1802611703547,14.2979908036014,15.1736896271155,15.3741626027758,15.6333979462824,14.254931904832,13.9363801998582,14.01321858554,13.871025418165,13.9838353169924,14.2318832641975,15.1747190837004,13.9174379093283,14.0141422012935,16.4742894753333,14.4789427426029,15.1751133392114,14.0433377543963,13.9054531959729,13.9054850680909,14.8713740891637,15.048800598804,15.5120469063717,15.516984720533,16.18476379001,16.3547625584938,14.1390462247913,14.232875969926,15.8082413898448,15.2375612536685,12.4400219842742,14.5221939571885,13.386744945716,12.631420364898,15.9111279190244,14.7571835604377,14.9098401721091,14.7224658110041,14.4872815218722,14.9880505727781,14.7062587870301,14.9060590687513,14.7755687707892,14.831588015452
"189.1684_0.616",14.2193873438804,14.0693410912734,14.3464714184768,14.5917120209173,14.9364292023657,14.7639769875987,14.7953925635153,15.0239558106947,15.0838467688694,14.6810923337062,14.6771842015841,14.209203476884,14.6718659350505,14.5536147757046,14.537421902301,14.8135447301526,14.8327079850302,14.3468614145683,14.6926611572578,14.5734471937583,14.6527835899506,14.8033446066718,14.7356628999629,17.663665043248,16.3307938363513,14.2365835762165,14.3506997941662,14.7091127372618,14.4111654333508,14.9954341250751,14.6277757572807,14.4199865041595,14.7323931206587,14.4975216180486,14.5499428600734,14.9424565911137,14.3875650264671,15.0465766614673,14.6259716201862,14.7897516629163,14.6723357785044,14.4363132757548,12.9516728424418,15.0938675523302,13.3772501226039,13.3294280508744,14.318152921505,14.6291089771635,14.683491247306,14.6808350685407,14.9861683382859,14.8917236213119,14.4884034765332,14.7783049973801,14.6110661335256,14.6436141235617
"189.16_0.615",17.7630554195371,17.48967096737,18.0414367075972,18.3223289541407,18.8550215567995,18.5326147710309,18.5366926761538,18.9181600804648,19.2403645291952,18.5813065200667,18.3159201497251,18.131392783679,18.4975075064446,18.3227318141919,18.3037804806679,18.6378766368228,18.3919425108556,18.1342137188218,18.5329756621332,18.3461322674665,18.5843887809505,18.6362705866866,18.6569064214764,18.1310586245054,17.9152668665087,17.9897320930286,18.0636484997621,18.4728080661429,17.9999839298516,18.8177154938594,18.3718751457427,18.1277310034912,18.5814992486797,18.2354048094249,18.1993200813647,18.9254545615407,18.1107031066823,18.7382115642158,18.4525643721779,18.4331557242169,18.5971810935668,17.9955902363517,16.4031267273887,19.2942675878236,16.7940208176371,16.8014677633959,18.0534368914776,18.4086328414203,18.3759477892617,18.4117328336451,18.9026958386904,17.6781832079907,18.4708363882127,18.7403930714784,18.3116254898618,18.4967460548407
"156.0769_0.621",15.3066391931389,14.1727759511762,16.9397482702344,16.7674577275113,16.6678761906993,15.4988143102379,16.847367297401,16.8184001815258,16.0250690353352,16.9288713260246,15.4982733097194,15.6616222426672,15.9149330466475,16.0067805750956,15.9206047746487,16.6558630167977,16.4088630890106,14.9544098992468,16.5027752534888,15.5841973924243,17.2113504908675,15.6679129091365,15.3960176973081,15.520472893718,13.9616468396029,15.5559982439486,15.5020510858954,16.8805369059149,15.0369818964326,17.0762959913441,16.0057624704921,15.7957464555474,16.5077324003381,15.7037030049995,15.5225217650753,17.049426992942,15.1272116819626,16.5195967882553,15.5841506976997,15.1706523490086,15.4010411568532,15.0458581864462,13.462644132339,16.7834406675038,13.8513488878703,13.8333743904699,15.4366110261971,16.1627972656648,16.0258582645332,16.1182839178747,17.3444765802841,15.9482095650949,16.0115712437059,15.9491306777492,15.988543569812,16.0569964393045
"170.0926_0.62",17.2486407689298,16.0572628321789,17.2201730154964,17.4972565151352,17.4396507306019,18.2679013222258,18.424409900224,17.3320681139656,18.6398065979129,18.4950897737877,18.106849161067,18.4786775998693,17.8039459320318,17.773953584275,17.5675753486414,19.2676005349579,17.0622153517749,17.7434718010686,18.2892411866508,17.3614657024518,18.2729157699005,18.9229130318009,18.9727789678715,18.9430127682968,17.9891206531937,18.2270222813255,16.8787580250623,18.2341207023538,18.6602141220014,17.8666921998113,19.1776666429802,18.1105719054387,18.1609554728055,17.0131169770037,19.2070107443308,18.7812717517861,16.7502202143337,17.7567396446843,19.3777392408901,17.9603052907188,17.9573410497708,18.7302485467495,15.9566497677865,18.8103018509993,14.551825998417,14.8138578323553,16.5469273083104,18.193845650061,18.1454332681387,18.1672142723454,17.4886719368593,18.0967110372023,18.1189024546531,18.0476271866556,18.0726682593675,18.1989351291888
"136.0482_0.633",16.6388890891229,17.5423496544141,17.176440531813,14.0619449160891,15.9395576361661,17.299650473621,16.5512095758069,16.58866823322,16.3187742140583,16.3387560523891,16.2997891657307,16.9624568416899,16.6991654721707,16.6157155501639,16.9474785067279,16.418762974921,17.0607529190424,16.5623500617627,17.1357910365071,16.8963057930939,16.4901706934939,15.9595179650458,16.6358742489363,16.9506118240889,17.2882852862178,16.2410124514521,16.797533992662,15.8672415712979,16.2255480707204,16.751213604123,16.3146103264137,16.5227828790838,16.5710196165731,16.5561976767851,16.3609710176057,16.493819493971,16.612485259313,13.5876790834841,16.2699523170778,16.579638415777,15.985204881724,16.3900001324586,18.0865791188321,15.9814123105091,16.5984171999447,17.0361438781305,16.3554890957194,16.5498700818202,16.5658541787091,16.53485454945,17.2835242038261,16.6456367625522,16.7505858320151,16.4087939439731,16.5812556118751,16.6707197251974
"137.071_0.636",15.2543945951091,15.5047997499159,14.6801941228051,14.8117344192292,14.0438859785381,14.8282386516361,15.4952023445075,14.3542108066958,15.2778035420915,15.183471394294,14.7177722640086,15.6867382393168,15.8869501800179,15.5151811533439,15.8420617853721,15.0156127995669,14.1732758114136,13.98300961247,15.8527699060372,15.320920392495,15.070740666956,15.0432306824191,13.8903136835395,14.5551373120573,14.8949375724892,15.5734048838383,15.048603092088,14.5784570190919,15.4337611382938,14.5050678136924,15.5070590473259,15.4413072937487,15.5744093354549,14.1672942569166,15.2353534783008,15.2131220709076,15.9330820279149,14.3320085671935,15.4432964828334,15.5397997856976,15.5288179131665,15.0089104612703,14.5081989790771,15.3656136715532,15.4378902113012,14.5211157796328,15.8748557881589,15.3327498848483,15.2797436876131,15.1065580333105,14.2561275862608,15.2483289889114,15.3091402258606,15.0285989352378,15.128408842853,15.2793835099114
"162.1126_0.642",16.5533968049883,14.5203694528583,16.1705056569933,16.3610899699678,16.3552375210184,14.8077458338128,17.8861636413526,15.4576178243264,15.5611873898264,17.5176267174105,17.4047823405842,17.1569425221855,16.8253191952811,15.4202635594568,17.3609723031663,17.5736648631209,14.7738078439522,15.692190748545,17.8980332946935,16.4864351775186,16.9061546193554,16.2786131605527,15.7310010196264,17.0558946924934,14.8804181668273,14.4023385998635,14.3004540945704,17.5651313902452,15.7053942582364,15.5266587826051,16.1114395287038,17.9047456816755,15.5438843007081,16.1247005035395,16.0312728013636,16.562662791215,14.728541823718,16.0286118841943,16.792065308363,17.0724064758009,14.8672869455936,17.0844520497695,14.2001721717031,19.0599762726591,17.1679535685912,14.6237683464696,15.0626714455764,16.7389618748032,16.787820446654,16.7301208845924,16.5925982105445,16.6771384941529,16.8120299844263,16.6102879549245,16.8822758575722,16.8214597281693
