"","6104_U2_HILICPOS_19","6110_U2_HILICPOS_34","6108_U2_HILICPOS_27","6111_U4_HILICPOS_42","6101_U3_HILICPOS_29","6104_U1_HILICPOS_55","6103_U4_HILICPOS_53","6110_U3_HILICPOS_45","6111_U2_HILICPOS_35","6111_U1_HILICPOS_51","6105_U3_HILICPOS_39","6109_U2_HILICPOS_13","6108_U1_HILICPOS_44","6109_U4_HILICPOS_22","6101_U4_HILICPOS_14","6101_U2_HILICPOS_30","6110_U4_HILICPOS_10","6105_U1_HILICPOS_43","6105_U4_HILICPOS_47","6102_U1_HILICPOS_26","6102_U2_HILICPOS_16","6104_U3_HILICPOS_32","6104_U4_HILICPOS_12","6113_U3_HILICPOS_15","6113_U2_HILICPOS_31","6109_U3_HILICPOS_52","6102_U4_HILICPOS_50","6102_U3_HILICPOS_48","6108_U4_HILICPOS_18","6106_U2_HILICPOS_46","6111_U3_HILICPOS_54","6110_U1_HILICPOS_11","6108_U3_HILICPOS_28","6106_U3_HILICPOS_20","6105_U2_HILICPOS_40","6112_U2_HILICPOS_37","6103_U1_HILICPOS_21","6113_U1_HILICPOS_24","6103_U3_HILICPOS_61","6101_U1_HILICPOS_59","6112_U1_HILICPOS_38","6109_U1_HILICPOS_58","6112_U3_HILICPOS_56","6106_U4_HILICPOS_36","6103_U2_HILICPOS_60","6106_U1_HILICPOS_23","6112_U4_HILICPOS_63","PooledQC5_HILICPOS_11_1","6113_U4_HILICPOS_62","PooledQC7_HILICPOS_25","PooledQC6_HILICPOS_17","PooledQC9_HILICPOS_41","PooledQC10_HILICPOS_49","PooledQC8_HILICPOS_33","PooledQC11_HILICPOS_57","PooledQC12_HILICPOS_64"
"553.3887_0.421",11.564400558061,12.0499468807379,11.0782675798969,13.090658951958,11.834492382119,12.710048733787,12.9094864249101,10.6943944547675,12.9622287130016,12.1327699284958,11.3814023518634,12.3139492707819,11.2730320973397,13.6432707651259,15.0997486220703,12.7926990047622,13.5305675217089,11.6738991081581,11.7319125355057,11.3444090995477,14.410913382486,13.1792331347729,12.4322965587363,10.3555096740344,11.0615257829565,12.2305278723959,11.1732605057644,11.6192713129969,11.4775402269799,11.2483652385372,10.8292430781608,11.6115426540119,10.3979323486273,11.3853264121237,11.0927809214113,16.3335455032225,12.9459697535578,11.3186823274964,10.9779860701023,12.0668164107515,13.1239564783829,12.5363844352057,13.7056387585305,14.0442352058083,15.5440360751886,11.4345792335484,14.4809360785583,13.5998667114616,12.4457727343656,13.319442942265,13.3707872424261,12.913691836595,13.0454499673717,13.1974602963003,13.6405263744137,13.496323776661
"666.637_0.431",14.3085141653036,8.97150274407162,8.98149992602216,10.2127645933217,10.1706355290812,10.5307006987932,11.6752143300511,8.96590835110082,10.0430168906829,10.6693511263111,10.1174289537121,10.2819785794896,10.0253113739809,8.97448916058416,10.9021695497174,9.96787208420928,10.2157629147384,10.2715344605506,10.3979169511413,10.9316685065419,8.96744761843469,10.0009664509617,10.0117874491411,10.5802063619143,9.99581349724143,10.2991248892781,10.0573430408648,10.3091061396734,8.9747478339467,10.1571804220705,10.081543887547,8.96639441563078,10.0353848610898,11.0258547789452,10.4837341699993,8.97317615148968,10.3989918141473,10.3057197780531,8.96987486830395,12.5113553638596,10.519042738906,10.9051389123507,13.0621087228761,10.2527544747324,11.0465630201703,11.3866571735021,10.0197852983831,11.22783684294,10.1660235777125,10.457674108334,10.5411703942429,11.1227561817426,10.7201230736561,10.7610395500872,11.0348735021876,11.3382755935246
"489.2284_0.496",10.7171357394755,11.0015428865591,8.98149992602216,10.2348723841806,8.96650429832604,10.6751801847521,8.96985587852366,10.4957097509726,10.2354334082031,11.0678600476075,10.8544184446465,10.1275690564956,10.6731116964313,8.97448916058416,10.397892785311,11.0223681598301,8.97686423004608,8.9703581603896,11.1902345817336,8.97313366533057,8.96744761843469,10.8369213125958,10.8798373069736,11.3117735137069,8.97167660913048,10.2301973682191,10.7441604226714,10.4657026075651,10.58777798504,8.98439481720795,8.99524169377241,10.4939991113026,10.0644655143587,10.4581205067478,11.3910521483894,12.860078024166,9.98847834958693,8.97396880561354,10.478450310776,8.97564910020796,12.1386566168706,9.98873197117923,14.6745842323966,8.98667032397436,11.2700918161868,8.96725277766195,8.96741562715482,16.4365936222406,10.096506574457,16.2398032395949,16.190482144531,16.2428579501403,16.1428382736667,16.22494406381,16.6048766293978,16.3738283031797
"696.649_0.442",12.2514412831655,8.97150274407162,10.6710526260168,10.2438275714719,9.97409417841049,13.7442476235564,8.96985587852366,10.19580304439,10.2302038541311,10.5454390728307,9.99062505573479,8.97122595365181,8.97127280768504,9.99711821450488,10.549955490636,8.96787208420928,10.0621219818085,8.9703581603896,8.97771524257009,11.5657600924208,10.0109308573923,8.96627789045395,8.96862762968449,8.97017176690761,10.8063255881258,11.6537289576932,8.96972668383808,10.1873430408619,8.9747478339467,8.98439481720795,10.6991490386762,8.96639441563078,10.20613989433,10.2387660843997,10.9910549495644,10.1139373333409,10.1998541423994,10.0494218024777,10.5016709171552,15.4772294574705,11.3402381758868,10.3691745081543,14.9904748303138,10.0034996411351,12.2932562343637,13.6647838074712,12.2475678626424,11.1455994471975,8.96669808677805,10.7389447013162,9.97729151653849,10.2656158668632,10.4210274825913,10.074171039036,10.6950932391733,11.0324553969075
"297.1938_0.496",8.96932147267798,10.6434345907215,10.813340460719,11.4769081816578,11.3993618878784,10.9709502601489,11.9529605099793,11.0070223597596,11.7888282228844,11.2570358481713,10.9829171611547,10.8336428823537,11.398830945633,10.3925141697799,11.3673146546628,10.7128446506984,10.9492895752094,10.7887148258526,11.3567562136379,10.8878663321495,11.2628030958503,11.9185949425901,11.7249370071817,11.2861418728343,10.899482756699,11.2449669529974,10.6431190548292,10.7928605568807,11.5275002688417,14.6346599675917,11.3314210612065,11.3524252975806,11.2721855367899,16.1827549432989,10.9831959939872,10.751890465147,11.4209920202081,11.7580923500209,11.2369010690327,11.5113263040353,10.7424120128552,11.2738732672564,11.135007773427,15.852994223843,11.9577930343854,15.1959821861684,11.5732404965445,15.1512590692299,12.076444188857,15.5544963421273,15.2707440180813,15.5432858045684,15.4376106693184,15.534769032086,15.6927345409172,15.7533522566813
"356.2792_0.463",13.7852840757941,14.7784802637477,11.7054937264741,12.2814794765318,12.6062141054122,13.7508912885822,15.6346664331613,12.0460452375983,12.4629768728894,13.3405512816531,12.9340171789542,14.2493769694357,12.0857512780341,13.7855655701988,14.6732512627948,12.1610090281758,12.5382609679855,14.086148087064,14.9946080076399,12.1661633965484,11.5895476919282,13.662239886645,13.664563948792,12.0794287816385,12.4352681252675,13.8626900436337,15.1073920064739,12.5423855086426,12.0770827380646,11.3340469734091,12.5365782203632,12.7041221666986,12.3100455319681,11.2032592849081,12.6730641146562,13.7227405168553,16.4314437372401,13.567006202388,14.2347018163273,12.4898697812876,14.3074549948513,15.4321877402727,12.5413783490851,11.8782984953612,16.379795132821,11.5922360375848,14.6297049560875,13.6340390244795,14.4936922363831,13.8398545078358,13.8625985197165,14.2605660183111,14.1893136425941,14.0279009008349,14.4196914903677,14.3961563442441
"349.1768_0.501",11.4208542137404,11.4830084179276,8.98149992602216,10.926223116824,11.2353239017681,11.0918401701251,14.2523478124184,11.1769212362725,12.2918881264045,10.7474317950091,11.6061461706221,12.3438421367147,11.6341596488165,10.2619201371109,10.8835902710978,11.8680588815604,11.1534242861097,10.8261686970908,10.9058552407734,10.6776930422565,10.7741914956029,11.276712707097,10.2439386948205,10.4364718016792,11.5765873252822,11.7304074265636,11.4380140115899,10.8068547225429,10.6054475709949,10.6083656307495,11.5000239214042,11.7655006012923,12.2131408638736,10.8002013499789,10.1473886215042,11.1861338674909,14.7722908587568,10.0639564096568,13.3525149565766,10.9640402389017,10.6034757627869,11.4636258794398,11.4360979540101,10.9596756954628,14.8618028887128,12.8205336079511,10.979265196653,10.7952604405093,10.973084287952,11.6031901790524,12.0641788113302,11.6357204326311,12.0902944987888,11.6344778308004,12.0178490965361,11.8883091195645
"376.3184_0.456",10.8749645237956,11.642223487997,14.4866090486677,10.9068910464506,11.0279158079683,15.025516801244,11.3726050034063,10.7366137534623,10.2216246985106,10.9784956831646,12.6979822703708,14.3247182216811,11.6438024934694,13.4811983937337,11.6880113265801,12.0382323115104,8.97686423004608,14.4486881194531,10.3973302272739,11.3809450389333,12.2116292917249,13.6974765078975,13.7827904278594,13.998239629223,13.7077672051967,11.7461122335337,10.5724832849214,10.3629361074221,11.9167419750079,10.8511736442327,11.7720253460288,11.3096347119103,10.4577678716656,10.4386027723008,12.4325624132363,14.5447130980568,14.4582156255056,8.97396880561354,10.8551499617503,10.9323860341491,11.985553618173,10.1955273579892,12.0853712080473,8.98667032397436,10.9164084939988,12.1332784783395,10.4244872370123,12.193447617965,12.0049676085179,11.7157746507457,12.088351224057,11.4675990803556,11.3571061517609,11.5166975543716,11.2770294124961,11.4189624251667
"572.3994_0.467",12.7945011582992,11.3967701251071,11.5234806061491,11.7073854489454,13.0249557523291,12.4178585788326,12.6706385472302,12.6363738036087,11.9722417413452,13.1637303300991,13.5696325428405,12.0159345381482,11.9177912505377,11.5984070803331,11.5999137717584,11.3207667088826,13.6749326292247,13.3079192733919,13.1708240575121,11.9529446805037,11.0487899579675,13.3337865310957,15.6044527488661,12.6466525317813,12.0214668877894,11.9538661397719,11.4125571451055,12.4483822035767,11.8100936025742,11.8901449342972,12.1389769738262,14.3445531424773,12.5174521310324,12.2722130693395,13.8035456144443,11.9491361962656,12.4895291377661,12.8865425265774,12.6665704299698,12.1947940907378,12.123566944133,12.1693832629324,11.9655725536287,10.8466382614239,13.2915603931117,11.3739319986995,12.7628757263681,12.6539158437396,12.6922576166352,12.5107992707629,12.4163183086322,12.6094038530466,12.4101881761098,12.3475621316001,12.6783802851999,12.8576562355963
"188.0705_0.471",15.3899190564443,15.7339043882267,11.1286787618719,11.6734270130484,12.5484744352184,12.4630734606121,14.9541931290372,11.8498589506758,11.3944219641605,12.0065725850804,12.2640370051608,15.0988705867289,11.2881705067477,14.0339417209584,15.3266517309946,13.3253786843415,11.1393786790954,12.1671248725767,15.065380622264,12.581930690886,12.9791023570905,13.4360626518704,11.8590365901101,10.7055503155486,11.777897603066,13.6149823938829,13.9701523675141,12.0885143126217,13.3625508441053,11.8071210287075,12.4402730245845,12.1610817972871,12.2022184287013,11.8515928971396,11.2249904740074,13.1919970008355,13.7497386196299,11.0338689566446,13.3419347542517,12.1685690200375,14.415347640091,14.8634476773984,14.1022787986885,11.438931645865,16.5866621369898,11.3074638179631,14.4509782652495,13.0094717475929,13.6011098660016,13.5576047810842,13.074448906045,13.4182534714363,13.8915878820431,13.4415035803898,13.9219101884926,13.7640739496116
